=== LOG DE EXECUÇÃO DETALHADO - MIPS SIMULATOR ===
Arquivo gerado automaticamente para debug
Arquitetura: 32 bits
Entradas programadas: []
============================================================

CICLO   1: PC= 0 | LI GP, 128           | INICIANDO
CICLO 353: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 354: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 20 + 1 = 21
CICLO 355: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 356: PC=73 | MOVE R4, R8          | R4 = R8 = 21 (era 20)
CICLO 357: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 358: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 21
CICLO 359: PC=75 | J 68                 | INICIANDO
CICLO 360: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=21, R5=10, R6=1, R7=1, R8=21, GP=128, SP=253, FP=253

CICLO 361: PC=68 | LI R6, 1             | INICIANDO
CICLO 362: PC=68 | LI R6, 1             | R6 = 1
CICLO 363: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 364: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 365: PC=70 | LI R7, 1             | INICIANDO
CICLO 366: PC=70 | LI R7, 1             | R7 = 1
CICLO 367: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 368: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 21
CICLO 369: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 370: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 21 + 1 = 22
    ESTADO: R2=253, R4=21, R5=10, R6=1, R7=1, R8=22, GP=128, SP=253, FP=253

CICLO 371: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 372: PC=73 | MOVE R4, R8          | R4 = R8 = 22 (era 21)
CICLO 373: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 374: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 22
CICLO 375: PC=75 | J 68                 | INICIANDO
CICLO 376: PC=68 | J 68                 | Jump to 68
CICLO 377: PC=68 | LI R6, 1             | INICIANDO
CICLO 378: PC=68 | LI R6, 1             | R6 = 1
CICLO 379: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 380: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=22, R5=10, R6=1, R7=1, R8=22, GP=128, SP=253, FP=253

CICLO 381: PC=70 | LI R7, 1             | INICIANDO
CICLO 382: PC=70 | LI R7, 1             | R7 = 1
CICLO 383: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 384: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 22
CICLO 385: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 386: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 22 + 1 = 23
CICLO 387: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 388: PC=73 | MOVE R4, R8          | R4 = R8 = 23 (era 22)
CICLO 389: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 390: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 23
    ESTADO: R2=253, R4=23, R5=10, R6=1, R7=1, R8=23, GP=128, SP=253, FP=253

CICLO 391: PC=75 | J 68                 | INICIANDO
CICLO 392: PC=68 | J 68                 | Jump to 68
CICLO 393: PC=68 | LI R6, 1             | INICIANDO
CICLO 394: PC=68 | LI R6, 1             | R6 = 1
CICLO 395: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 396: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 397: PC=70 | LI R7, 1             | INICIANDO
CICLO 398: PC=70 | LI R7, 1             | R7 = 1
CICLO 399: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 400: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 23
    ESTADO: R2=253, R4=23, R5=10, R6=1, R7=1, R8=23, GP=128, SP=253, FP=253

CICLO 401: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 402: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 23 + 1 = 24
CICLO 403: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 404: PC=73 | MOVE R4, R8          | R4 = R8 = 24 (era 23)
CICLO 405: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 406: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 24
CICLO 407: PC=75 | J 68                 | INICIANDO
CICLO 408: PC=68 | J 68                 | Jump to 68
CICLO 409: PC=68 | LI R6, 1             | INICIANDO
CICLO 410: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=24, R5=10, R6=1, R7=1, R8=24, GP=128, SP=253, FP=253

CICLO 411: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 412: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 413: PC=70 | LI R7, 1             | INICIANDO
CICLO 414: PC=70 | LI R7, 1             | R7 = 1
CICLO 415: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 416: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 24
CICLO 417: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 418: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 24 + 1 = 25
CICLO 419: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 420: PC=73 | MOVE R4, R8          | R4 = R8 = 25 (era 24)
    ESTADO: R2=253, R4=25, R5=10, R6=1, R7=1, R8=25, GP=128, SP=253, FP=253

CICLO 421: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 422: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 25
CICLO 423: PC=75 | J 68                 | INICIANDO
CICLO 424: PC=68 | J 68                 | Jump to 68
CICLO 425: PC=68 | LI R6, 1             | INICIANDO
CICLO 426: PC=68 | LI R6, 1             | R6 = 1
CICLO 427: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 428: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 429: PC=70 | LI R7, 1             | INICIANDO
CICLO 430: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=25, R5=10, R6=1, R7=1, R8=25, GP=128, SP=253, FP=253

CICLO 431: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 432: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 25
CICLO 433: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 434: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 25 + 1 = 26
CICLO 435: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 436: PC=73 | MOVE R4, R8          | R4 = R8 = 26 (era 25)
CICLO 437: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 438: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 26
CICLO 439: PC=75 | J 68                 | INICIANDO
CICLO 440: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=26, R5=10, R6=1, R7=1, R8=26, GP=128, SP=253, FP=253

CICLO 441: PC=68 | LI R6, 1             | INICIANDO
CICLO 442: PC=68 | LI R6, 1             | R6 = 1
CICLO 443: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 444: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 445: PC=70 | LI R7, 1             | INICIANDO
CICLO 446: PC=70 | LI R7, 1             | R7 = 1
CICLO 447: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 448: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 26
CICLO 449: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 450: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 26 + 1 = 27
    ESTADO: R2=253, R4=26, R5=10, R6=1, R7=1, R8=27, GP=128, SP=253, FP=253

CICLO 451: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 452: PC=73 | MOVE R4, R8          | R4 = R8 = 27 (era 26)
CICLO 453: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 454: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 27
CICLO 455: PC=75 | J 68                 | INICIANDO
CICLO 456: PC=68 | J 68                 | Jump to 68
CICLO 457: PC=68 | LI R6, 1             | INICIANDO
CICLO 458: PC=68 | LI R6, 1             | R6 = 1
CICLO 459: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 460: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=27, R5=10, R6=1, R7=1, R8=27, GP=128, SP=253, FP=253

CICLO 461: PC=70 | LI R7, 1             | INICIANDO
CICLO 462: PC=70 | LI R7, 1             | R7 = 1
CICLO 463: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 464: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 27
CICLO 465: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 466: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 27 + 1 = 28
CICLO 467: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 468: PC=73 | MOVE R4, R8          | R4 = R8 = 28 (era 27)
CICLO 469: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 470: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 28
    ESTADO: R2=253, R4=28, R5=10, R6=1, R7=1, R8=28, GP=128, SP=253, FP=253

CICLO 471: PC=75 | J 68                 | INICIANDO
CICLO 472: PC=68 | J 68                 | Jump to 68
CICLO 473: PC=68 | LI R6, 1             | INICIANDO
CICLO 474: PC=68 | LI R6, 1             | R6 = 1
CICLO 475: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 476: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 477: PC=70 | LI R7, 1             | INICIANDO
CICLO 478: PC=70 | LI R7, 1             | R7 = 1
CICLO 479: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 480: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 28
    ESTADO: R2=253, R4=28, R5=10, R6=1, R7=1, R8=28, GP=128, SP=253, FP=253

CICLO 481: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 482: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 28 + 1 = 29
CICLO 483: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 484: PC=73 | MOVE R4, R8          | R4 = R8 = 29 (era 28)
CICLO 485: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 486: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 29
CICLO 487: PC=75 | J 68                 | INICIANDO
CICLO 488: PC=68 | J 68                 | Jump to 68
CICLO 489: PC=68 | LI R6, 1             | INICIANDO
CICLO 490: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=29, R5=10, R6=1, R7=1, R8=29, GP=128, SP=253, FP=253

CICLO 491: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 492: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 493: PC=70 | LI R7, 1             | INICIANDO
CICLO 494: PC=70 | LI R7, 1             | R7 = 1
CICLO 495: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 496: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 29
CICLO 497: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 498: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 29 + 1 = 30
CICLO 499: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 500: PC=73 | MOVE R4, R8          | R4 = R8 = 30 (era 29)
    ESTADO: R2=253, R4=30, R5=10, R6=1, R7=1, R8=30, GP=128, SP=253, FP=253

CICLO 501: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 502: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 30
CICLO 503: PC=75 | J 68                 | INICIANDO
CICLO 504: PC=68 | J 68                 | Jump to 68
CICLO 505: PC=68 | LI R6, 1             | INICIANDO
CICLO 506: PC=68 | LI R6, 1             | R6 = 1
CICLO 507: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 508: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 509: PC=70 | LI R7, 1             | INICIANDO
CICLO 510: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=30, R5=10, R6=1, R7=1, R8=30, GP=128, SP=253, FP=253

CICLO 511: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 512: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 30
CICLO 513: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 514: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 30 + 1 = 31
CICLO 515: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 516: PC=73 | MOVE R4, R8          | R4 = R8 = 31 (era 30)
CICLO 517: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 518: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 31
CICLO 519: PC=75 | J 68                 | INICIANDO
CICLO 520: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=31, R5=10, R6=1, R7=1, R8=31, GP=128, SP=253, FP=253

CICLO 521: PC=68 | LI R6, 1             | INICIANDO
CICLO 522: PC=68 | LI R6, 1             | R6 = 1
CICLO 523: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 524: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 525: PC=70 | LI R7, 1             | INICIANDO
CICLO 526: PC=70 | LI R7, 1             | R7 = 1
CICLO 527: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 528: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 31
CICLO 529: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 530: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 31 + 1 = 32
    ESTADO: R2=253, R4=31, R5=10, R6=1, R7=1, R8=32, GP=128, SP=253, FP=253

CICLO 531: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 532: PC=73 | MOVE R4, R8          | R4 = R8 = 32 (era 31)
CICLO 533: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 534: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 32
CICLO 535: PC=75 | J 68                 | INICIANDO
CICLO 536: PC=68 | J 68                 | Jump to 68
CICLO 537: PC=68 | LI R6, 1             | INICIANDO
CICLO 538: PC=68 | LI R6, 1             | R6 = 1
CICLO 539: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 540: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=32, R5=10, R6=1, R7=1, R8=32, GP=128, SP=253, FP=253

CICLO 541: PC=70 | LI R7, 1             | INICIANDO
CICLO 542: PC=70 | LI R7, 1             | R7 = 1
CICLO 543: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 544: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 32
CICLO 545: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 546: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 32 + 1 = 33
CICLO 547: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 548: PC=73 | MOVE R4, R8          | R4 = R8 = 33 (era 32)
CICLO 549: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 550: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 33
    ESTADO: R2=253, R4=33, R5=10, R6=1, R7=1, R8=33, GP=128, SP=253, FP=253

CICLO 551: PC=75 | J 68                 | INICIANDO
CICLO 552: PC=68 | J 68                 | Jump to 68
CICLO 553: PC=68 | LI R6, 1             | INICIANDO
CICLO 554: PC=68 | LI R6, 1             | R6 = 1
CICLO 555: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 556: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 557: PC=70 | LI R7, 1             | INICIANDO
CICLO 558: PC=70 | LI R7, 1             | R7 = 1
CICLO 559: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 560: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 33
    ESTADO: R2=253, R4=33, R5=10, R6=1, R7=1, R8=33, GP=128, SP=253, FP=253

CICLO 561: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 562: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 33 + 1 = 34
CICLO 563: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 564: PC=73 | MOVE R4, R8          | R4 = R8 = 34 (era 33)
CICLO 565: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 566: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 34
CICLO 567: PC=75 | J 68                 | INICIANDO
CICLO 568: PC=68 | J 68                 | Jump to 68
CICLO 569: PC=68 | LI R6, 1             | INICIANDO
CICLO 570: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=34, R5=10, R6=1, R7=1, R8=34, GP=128, SP=253, FP=253

CICLO 571: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 572: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 573: PC=70 | LI R7, 1             | INICIANDO
CICLO 574: PC=70 | LI R7, 1             | R7 = 1
CICLO 575: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 576: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 34
CICLO 577: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 578: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 34 + 1 = 35
CICLO 579: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 580: PC=73 | MOVE R4, R8          | R4 = R8 = 35 (era 34)
    ESTADO: R2=253, R4=35, R5=10, R6=1, R7=1, R8=35, GP=128, SP=253, FP=253

CICLO 581: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 582: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 35
CICLO 583: PC=75 | J 68                 | INICIANDO
CICLO 584: PC=68 | J 68                 | Jump to 68
CICLO 585: PC=68 | LI R6, 1             | INICIANDO
CICLO 586: PC=68 | LI R6, 1             | R6 = 1
CICLO 587: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 588: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 589: PC=70 | LI R7, 1             | INICIANDO
CICLO 590: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=35, R5=10, R6=1, R7=1, R8=35, GP=128, SP=253, FP=253

CICLO 591: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 592: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 35
CICLO 593: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 594: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 35 + 1 = 36
CICLO 595: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 596: PC=73 | MOVE R4, R8          | R4 = R8 = 36 (era 35)
CICLO 597: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 598: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 36
CICLO 599: PC=75 | J 68                 | INICIANDO
CICLO 600: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=36, R5=10, R6=1, R7=1, R8=36, GP=128, SP=253, FP=253

CICLO 601: PC=68 | LI R6, 1             | INICIANDO
CICLO 602: PC=68 | LI R6, 1             | R6 = 1
CICLO 603: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 604: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 605: PC=70 | LI R7, 1             | INICIANDO
CICLO 606: PC=70 | LI R7, 1             | R7 = 1
CICLO 607: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 608: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 36
CICLO 609: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 610: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 36 + 1 = 37
    ESTADO: R2=253, R4=36, R5=10, R6=1, R7=1, R8=37, GP=128, SP=253, FP=253

CICLO 611: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 612: PC=73 | MOVE R4, R8          | R4 = R8 = 37 (era 36)
CICLO 613: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 614: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 37
CICLO 615: PC=75 | J 68                 | INICIANDO
CICLO 616: PC=68 | J 68                 | Jump to 68
CICLO 617: PC=68 | LI R6, 1             | INICIANDO
CICLO 618: PC=68 | LI R6, 1             | R6 = 1
CICLO 619: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 620: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=37, R5=10, R6=1, R7=1, R8=37, GP=128, SP=253, FP=253

CICLO 621: PC=70 | LI R7, 1             | INICIANDO
CICLO 622: PC=70 | LI R7, 1             | R7 = 1
CICLO 623: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 624: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 37
CICLO 625: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 626: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 37 + 1 = 38
CICLO 627: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 628: PC=73 | MOVE R4, R8          | R4 = R8 = 38 (era 37)
CICLO 629: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 630: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 38
    ESTADO: R2=253, R4=38, R5=10, R6=1, R7=1, R8=38, GP=128, SP=253, FP=253

CICLO 631: PC=75 | J 68                 | INICIANDO
CICLO 632: PC=68 | J 68                 | Jump to 68
CICLO 633: PC=68 | LI R6, 1             | INICIANDO
CICLO 634: PC=68 | LI R6, 1             | R6 = 1
CICLO 635: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 636: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 637: PC=70 | LI R7, 1             | INICIANDO
CICLO 638: PC=70 | LI R7, 1             | R7 = 1
CICLO 639: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 640: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 38
    ESTADO: R2=253, R4=38, R5=10, R6=1, R7=1, R8=38, GP=128, SP=253, FP=253

CICLO 641: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 642: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 38 + 1 = 39
CICLO 643: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 644: PC=73 | MOVE R4, R8          | R4 = R8 = 39 (era 38)
CICLO 645: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 646: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 39
CICLO 647: PC=75 | J 68                 | INICIANDO
CICLO 648: PC=68 | J 68                 | Jump to 68
CICLO 649: PC=68 | LI R6, 1             | INICIANDO
CICLO 650: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=39, R5=10, R6=1, R7=1, R8=39, GP=128, SP=253, FP=253

CICLO 651: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 652: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 653: PC=70 | LI R7, 1             | INICIANDO
CICLO 654: PC=70 | LI R7, 1             | R7 = 1
CICLO 655: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 656: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 39
CICLO 657: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 658: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 39 + 1 = 40
CICLO 659: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 660: PC=73 | MOVE R4, R8          | R4 = R8 = 40 (era 39)
    ESTADO: R2=253, R4=40, R5=10, R6=1, R7=1, R8=40, GP=128, SP=253, FP=253

CICLO 661: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 662: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 40
CICLO 663: PC=75 | J 68                 | INICIANDO
CICLO 664: PC=68 | J 68                 | Jump to 68
CICLO 665: PC=68 | LI R6, 1             | INICIANDO
CICLO 666: PC=68 | LI R6, 1             | R6 = 1
CICLO 667: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 668: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 669: PC=70 | LI R7, 1             | INICIANDO
CICLO 670: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=40, R5=10, R6=1, R7=1, R8=40, GP=128, SP=253, FP=253

CICLO 671: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 672: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 40
CICLO 673: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 674: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 40 + 1 = 41
CICLO 675: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 676: PC=73 | MOVE R4, R8          | R4 = R8 = 41 (era 40)
CICLO 677: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 678: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 41
CICLO 679: PC=75 | J 68                 | INICIANDO
CICLO 680: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=41, R5=10, R6=1, R7=1, R8=41, GP=128, SP=253, FP=253

CICLO 681: PC=68 | LI R6, 1             | INICIANDO
CICLO 682: PC=68 | LI R6, 1             | R6 = 1
CICLO 683: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 684: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 685: PC=70 | LI R7, 1             | INICIANDO
CICLO 686: PC=70 | LI R7, 1             | R7 = 1
CICLO 687: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 688: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 41
CICLO 689: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 690: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 41 + 1 = 42
    ESTADO: R2=253, R4=41, R5=10, R6=1, R7=1, R8=42, GP=128, SP=253, FP=253

CICLO 691: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 692: PC=73 | MOVE R4, R8          | R4 = R8 = 42 (era 41)
CICLO 693: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 694: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 42
CICLO 695: PC=75 | J 68                 | INICIANDO
CICLO 696: PC=68 | J 68                 | Jump to 68
CICLO 697: PC=68 | LI R6, 1             | INICIANDO
CICLO 698: PC=68 | LI R6, 1             | R6 = 1
CICLO 699: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 700: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=42, R5=10, R6=1, R7=1, R8=42, GP=128, SP=253, FP=253

CICLO 701: PC=70 | LI R7, 1             | INICIANDO
CICLO 702: PC=70 | LI R7, 1             | R7 = 1
CICLO 703: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 704: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 42
